iter	RMSE
281	0.1144678982
282	0.1144419005
283	0.1144223459
284	0.1143594023
285	0.1142750028
286	0.1143084572
287	0.1142990267
288	0.1142638825
289	0.114262016
290	0.1141939921
291	0.1141816351
292	0.114021671
293	0.1139868537
294	0.1139531096
295	0.1139324223
296	0.1138993976
297	0.113879969
298	0.1138417551
299	0.1137460054
300	0.1136133486
301	0.1135585237
302	0.1135323569
303	0.1135202817
304	0.1134884832
305	0.113404184
306	0.1133163963
307	0.1132833622
308	0.113166261
309	0.1131503572
310	0.1131295436
311	0.1130614197
312	0.1130310253
313	0.112926825
314	0.1128809609
315	0.112821551
316	0.1127932007
317	0.112765294
318	0.112697685
319	0.1126765654
320	0.1126706381
321	0.1125773657
322	0.1125610567
323	0.112497116
324	0.1124596279
325	0.1124320774
326	0.1123674558
327	0.1123308867
328	0.1122707194
329	0.1122243602
330	0.1121679548
331	0.1121319482
332	0.1120889724
333	0.1120550812
334	0.1120410167
335	0.1120242055
336	0.1119286154
337	0.1118408407
338	0.1118249699
339	0.1117922335
340	0.1117574267
341	0.1117407177
342	0.1117127749
343	0.1116786002
344	0.1116121307
345	0.1115552876
346	0.1115378784
347	0.1115367779
348	0.1115333341
349	0.111503483
350	0.1114607519
351	0.1114479788
352	0.1114280746
353	0.1113439966
354	0.1113208706
355	0.1112984551
356	0.1112811852
357	0.1112247515
358	0.1112067741
359	0.1111630839
360	0.111142811
361	0.1111217157
362	0.1110763349
363	0.1110764791
364	0.1110557365
365	0.1110361626
366	0.1109818784
367	0.1109018063
368	0.1108646171
369	0.1108282829
370	0.110809906
371	0.1107603163
372	0.1106963819
373	0.1106642118
374	0.1106144291
375	0.1106023663
376	0.1105300208
377	0.110494076
378	0.1104311767
379	0.1103758762
380	0.1103300777
381	0.110285732
382	0.1102630106
383	0.1102123358
384	0.1101166276
385	0.1100942992
386	0.1100472268
387	0.1100188836
388	0.1099990293
389	0.1099512224
390	0.109899905
391	0.1098841024
392	0.1098754585
393	0.1098241594
394	0.1098119161
395	0.1098024585
396	0.1097735218
397	0.1097565742
398	0.1097021584
399	0.1096320976
400	0.1095835067
401	0.1095437834
402	0.1094798087
403	0.1094530169
404	0.1094518533
405	0.1094174753
406	0.1093852408
407	0.1093358496
408	0.1093359707
409	0.1093259472
410	0.1092952746
411	0.1092747948
412	0.1092576466
413	0.1092077054
414	0.1091476406
415	0.109104676
416	0.1090741341
417	0.1090488172
418	0.109024682
419	0.1090300851
420	0.1089951435
421	0.1089665766
422	0.1089413697
423	0.1089119337
424	0.1088722515
425	0.1088332962
426	0.1088333051
427	0.1088008258
428	0.1087742654
429	0.1087535954
430	0.1087591435
431	0.108703382
432	0.1086798157
433	0.1086623396
434	0.1086236686
435	0.1086039537
436	0.1085653545
437	0.1085275054
438	0.1085188274
439	0.108497029
440	0.1084552094
441	0.1084111139
442	0.1083774827
443	0.1083557823
444	0.1083264625
445	0.1082677252
446	0.1082415849
447	0.1081977788
448	0.1081629186
449	0.1081350153
450	0.1081261999
451	0.1081132965
452	0.1080800389
453	0.1080775277
454	0.1080559011
455	0.1080471779
456	0.1080188369
457	0.1079869379
458	0.1079811961
459	0.1079335936
460	0.1079184252
461	0.1078891397
462	0.107884323
463	0.1078426931
464	0.1078235096
465	0.1078191667
466	0.1078190978
467	0.1077644164
468	0.1077565153
469	0.1077421018
470	0.1077243637
471	0.1077000009
472	0.1076939317
473	0.1076746667
474	0.1076541452
475	0.1076207115
476	0.107579728
477	0.1075478084
478	0.1075043145
479	0.1074659867
480	0.1074539469
481	0.1074293032
482	0.107383403
483	0.1073834224
484	0.1073601024
485	0.1073306485
486	0.1073178272
487	0.1073065459
488	0.1073050856
489	0.1072968079
490	0.1072520639
491	0.1072091274
492	0.1071855629
493	0.1071653686
494	0.1071455183
495	0.1071245801
496	0.1071202085
497	0.1071003017
498	0.1070738799
499	0.1070738091
500	0.1070738225
501	0.1070492319
502	0.107017784
503	0.1069915248
504	0.10699072
505	0.1069675854
506	0.1069657093
507	0.1069448452
508	0.1069256333
509	0.1068850429
510	0.1068700938
511	0.1068685425
512	0.106850219
513	0.106840489
514	0.106823417
515	0.1068302863
516	0.1068024096
517	0.1067792837
518	0.1067613665
519	0.1067589389
520	0.1067758171
521	0.1067757688
522	0.1067976804
523	0.1067853313
524	0.1067539894
525	0.1067182346
526	0.1067106308
527	0.1066951112
528	0.1066723675
529	0.1066456869
530	0.1066333952
531	0.1066103375
532	0.1065945671
533	0.1065807293
534	0.106559378
535	0.1065317581
536	0.1065028431
537	0.1065014666
538	0.1064764171
539	0.1064533088
540	0.106426826
541	0.1064012981
542	0.1063909757
543	0.1063909693
544	0.1063383211
545	0.1063272721
546	0.1063043447
547	0.1062624362
548	0.1062198897
549	0.1062198437
550	0.1062255159
551	0.1062221255
552	0.1062222853
553	0.1061939343
554	0.10618478
555	0.1061581402
556	0.1061407581
557	0.1061318414
558	0.1061179255
559	0.1060826566
560	0.1060828309
561	0.1060667258
562	0.1060479953
563	0.1060163849
564	0.1060006294
565	0.1059941034
566	0.1059802472
567	0.1059804138
568	0.105959808
569	0.1059599705
570	0.105959944
571	0.1059351314
572	0.105933499
573	0.1059380185
574	0.1059382184
575	0.1059394624
576	0.1059195379
577	0.1059130152
578	0.1059046331
579	0.1059148212
580	0.1058876788
581	0.1058804592
582	0.105883748
583	0.1058728087
584	0.1058578629
585	0.1058326481
586	0.1058250101
587	0.1058142733
588	0.1057718136
589	0.105744255
590	0.1057003335
591	0.1056902627
592	0.1056946185
593	0.1056766741
594	0.1056580689
595	0.1056289037
596	0.1056401157
597	0.1056214714
598	0.1056050877
599	0.1055987682
600	0.1055928266
601	0.1055926533
602	0.1055568228
603	0.1055424389
604	0.1055485513
605	0.1055322778
606	0.105520211
607	0.1055068203
608	0.1054843395
609	0.1054703107
610	0.1054739789
611	0.105442141
612	0.1054391973
613	0.1054245823
614	0.1054023383
615	0.1053770004
616	0.1053843081
617	0.1053808345
618	0.1053782723
619	0.1053592239
620	0.1053310626
621	0.1053319699
622	0.1053145606
623	0.1052898589
624	0.1052841893
625	0.1052701083
626	0.1052531321
627	0.1052262718
628	0.1052122102
629	0.105207802
630	0.1052094018
631	0.1052098875
632	0.1051919954
633	0.1051902774
634	0.1051601332
635	0.1051151965
636	0.1050850292
637	0.1050807772
638	0.1050503672
639	0.1050125679
640	0.1049997317
641	0.1049818212
642	0.1049838746
643	0.1049691274
644	0.1049401715
645	0.1049115779
646	0.1048888659
647	0.1048922781
648	0.1048802048
649	0.1048413028
650	0.1048084734
651	0.104799294
652	0.1047779276
653	0.1047765539
654	0.1047539215
655	0.1047411094
656	0.1047202629
657	0.104724726
658	0.1047210961
659	0.104716986
660	0.1046965226
661	0.1046797444
662	0.104643476
663	0.1046303988
664	0.1046032482
665	0.1045742767
666	0.1045629464
667	0.1045453604
668	0.1045231123
669	0.1045283126
670	0.1045248657
671	0.1045268225
672	0.1045142683
673	0.1045097676
674	0.1044909521
675	0.1044559898
676	0.1044613025
677	0.1044637711
678	0.1044600019
679	0.1044477405
680	0.1044343719
681	0.10442823
682	0.104408236
683	0.1043897498
684	0.1043925098
685	0.1043767227
686	0.1043707201
687	0.1043522069
688	0.1043365621
689	0.1043335696
690	0.1042924942
691	0.1042795385
692	0.1042633884
693	0.104228995
694	0.1042275168
695	0.1042212886
696	0.1042136242
697	0.1042054028
698	0.1041965528
699	0.1041886679
700	0.1041729037
701	0.1041486023
702	0.1041331125
703	0.1041288906
704	0.1041318867
705	0.1041008234
706	0.1040979784
707	0.1040831269
708	0.1040586238
709	0.1040335639
710	0.1040241796
711	0.1040114784
712	0.1039931823
713	0.1039869427
714	0.1039620642
715	0.1039586168
716	0.103950686
717	0.1039381971
718	0.1039162924
719	0.1039108763
720	0.1038729859
721	0.1038732117
722	0.103854935
723	0.1038452736
724	0.1038167506
725	0.1037911548
726	0.1037864332
727	0.1037594842
728	0.1037388951
729	0.1037308131
730	0.1037154173
731	0.1037018909
732	0.103683924
733	0.1036781634
734	0.1036671538
735	0.1036415484
736	0.1036254654
737	0.1036238451
738	0.1036056974
739	0.1036098558
740	0.1035789011
741	0.1035609898
742	0.1035558757
743	0.1035453452
744	0.1035399408
745	0.1035381086
746	0.1035339309
747	0.1035226613
748	0.1035079714
749	0.1035015248
750	0.1034817908
751	0.1034737554
752	0.103468986
753	0.1034374414
754	0.1034167818
755	0.1034058904
756	0.1033903629
757	0.1033675036
758	0.1033270617
759	0.1033275811
760	0.1033196079
761	0.1032581307
762	0.103246951
763	0.1032289707
764	0.1032322252
765	0.1032071175
766	0.1031950663
767	0.1031879169
768	0.1031558413
769	0.1031375302
770	0.1031118735
771	0.1031155198
772	0.1031011838
773	0.1030794152
774	0.1030683601
775	0.1030450305
776	0.103021046
777	0.1029935383
778	0.1029835461
779	0.1029715799
780	0.1029455369
781	0.1029439002
782	0.1029361575
783	0.1029291602
784	0.1029165589
785	0.102914646
786	0.1029035727
787	0.1029128149
788	0.1029021335
789	0.1028791756
790	0.1028746426
791	0.1028702914
792	0.1028408779
793	0.1028312584
794	0.1028206051
795	0.1027977992
796	0.1027684196
797	0.1027714787
798	0.1027703783
799	0.1027695492
800	0.1027501779
801	0.1027383346
802	0.1027291929
803	0.10270152
804	0.1026933676
805	0.1026766844
806	0.1026544861
807	0.102649115
808	0.1026554439
809	0.1026430055
810	0.1026412846
811	0.1026381131
812	0.1026400592
813	0.1026318023
814	0.1026303551
815	0.1026131638
816	0.102606664
817	0.1025972616
818	0.1025669687
819	0.1025542733
820	0.1025520061
821	0.102545901
822	0.1025325923
823	0.1025271726
824	0.1025216853
825	0.1025102715
826	0.1025127355
827	0.1025143391
828	0.1024994622
829	0.1024923212
830	0.1024834979
831	0.1024643622
832	0.1024532001
833	0.1024471057
834	0.1024359301
835	0.1024213225
836	0.102415663
837	0.1023905419
838	0.102385152
839	0.1023625574
840	0.1023477478
841	0.1023429831
842	0.1023383999
843	0.1023372653
844	0.1023202014
845	0.1023076787
846	0.1023006685
847	0.1022996433
848	0.1022928014
849	0.1022945799
850	0.102309242
851	0.1022999493
852	0.1022799159
853	0.102265697
854	0.1022613186
855	0.1022439558
856	0.1022391333
857	0.1022359976
858	0.1022314091
859	0.1022392085
860	0.1022320258
861	0.1022162511
862	0.10220633
863	0.102194316
864	0.1021936243
865	0.1021951397
866	0.1021814671
867	0.1021719832
868	0.1021676567
869	0.1021500452
870	0.1021437286
871	0.1021379372
872	0.1021272788
873	0.1021147842
874	0.1021060922
875	0.1020988334
876	0.1020823694
877	0.1020708134
878	0.102062888
879	0.1020604776
880	0.1020579133
881	0.1020558372
882	0.1020335983
883	0.1020241859
884	0.1020189208
885	0.102015722
886	0.1020166933
887	0.1020174148
888	0.1020069948
889	0.1020091869
890	0.101994801
891	0.1019896496
892	0.1019791572
893	0.1019633943
894	0.1019357151
895	0.101936826
896	0.1019200371
897	0.101920141
898	0.1019198967
899	0.101918392
900	0.1019120904
901	0.1019131404
902	0.1019116702
903	0.1019194346
904	0.1019207086
905	0.1019018698
906	0.1018956544
907	0.1018715363
908	0.1018527768
909	0.1018538216
910	0.1018495206
911	0.1018307874
912	0.101804261
913	0.1017952969
914	0.1017618934
915	0.1017401896
916	0.1017339843
917	0.1017326003
918	0.1017220809
919	0.1017014368
920	0.1016939848
921	0.1016940812
922	0.1016875354
923	0.1016827051
924	0.1016772999
925	0.1016772552
926	0.1016403458
927	0.1016269038
928	0.1016224987
929	0.1016132021
930	0.1016035845
931	0.1016091732
932	0.1015788777
933	0.1015727155
934	0.1015561819
935	0.1015572594
936	0.1015823226
937	0.1015775449
938	0.1015700058
939	0.1015617253
940	0.101561541
941	0.1015643457
942	0.1015505434
943	0.1015493007
944	0.1015255176
945	0.1015112621
946	0.1015109701
947	0.1015069234
948	0.1014956766
949	0.1014899451
950	0.1014824079
951	0.1014750516
952	0.101463814
953	0.1014671724
954	0.1014599893
955	0.1014593356
956	0.1014622262
957	0.1014549811
958	0.1014548509
959	0.101442851
960	0.1014233804
961	0.1014088445
962	0.1013984212
963	0.1013884339
964	0.1013908746
965	0.1013886543
966	0.1013862755
967	0.1013721679
968	0.1013794531
969	0.1013719948
970	0.1013594841
971	0.1013465732
972	0.1013463219
973	0.1013404132
974	0.101331572
975	0.1013131614
976	0.1013074712
977	0.1012907947
978	0.1012821433
979	0.1012762912
980	0.1012578314
981	0.1012518205
982	0.101247555
983	0.1012341326
984	0.1012332165
985	0.1012234951
986	0.1012175363
987	0.101211816
988	0.1011965179
989	0.1012010192
990	0.1011907157
991	0.1011877005
992	0.1011960939
993	0.1011879351
994	0.1011675967
995	0.1011700231
996	0.1011677772
997	0.1011638705
998	0.1011653871
999	0.1011626695
